norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
0.00026641933266849567,0.0002780664692788074,0.0004844746688225617,0.00047628086855790267,0.0002976373992472266,0.0002587010676506907,0.00020110119852082182,0.00042349386397593967,0.0004833766637602821,0.0003226525334563727,0.00017920500152589133,0.00040419166810655346
0.0002370010653976351,0.000269240866570423,0.0003097189338101695,0.0002493053354555741,0.00014564666683630396,0.00020913866367967178,0.00023048166670681288,0.0002919346676208079,0.00029367446647180867,0.00016428673213037353,0.0003700240650990357,0.00019473486754577606
0.00025654833298176526,0.0002978081329880903,0.00033946660017439474,0.00027523919998202474,0.0001323083988002812,0.00023071953425339112,0.0002938428039972981,0.00026434959824352214,0.00020219213232242813,0.0001380488674233978,0.0001747460667199145,0.0001196648683010911
0.00019112526691363504,0.0002841857320163399,0.0002606502006528899,0.00024013326813777288,0.00012838119873777033,0.00013863926578778775,0.000321339203704459,0.00024307813534202676,0.00019067486476463577,0.000143025733026055,0.00016626133292447777,0.00011576453107409179
0.00014326973080945512,0.00017633000000690421,0.0002217130648205057,0.0002393713997056087,0.00013377993212391933,0.00012861899934553853,0.0003201049995065356,0.00020179433340672404,0.00016993626777548343,0.00014285706856753677,0.00016628546582069247,0.0001278153999010101
0.0002492276670333619,0.00013839673483744263,0.000222364531752343,0.0002472552655187125,0.00013309293038522204,0.00012813113086546462,0.00016202106683825453,0.0001977643327942739,0.00017564353280855963,0.00014382173346045118,0.0001679831329965964,0.00014479973372848084
0.00021689033213381965,0.0001414708667046701,0.00026729573437478393,0.0002461223319793741,0.00012963693394946557,0.00013097993505652993,0.00015409846576706817,0.0002114528004312888,0.00017336966702714564,0.000146716598343725,0.00015364953336150696,0.0001281147977958123
0.00014052673165375988,0.0001365225325571373,0.00021639026623840134,0.00030623466979401806,0.00014281686841665457,0.00013625826492595175,0.00023939239617902784,0.00017942366539500654,0.00020081193457978467,0.00014496013269914935,0.0001503377357342591,0.00012762253366721172
0.0001337920674510921,0.0001376561966026202,0.0002077418010837088,0.00043434546581314255,0.00013503439840860664,0.00022378286618428926,0.0001868970653352638,0.00016885260217046986,0.00017223233298864217,0.00015119266948507477,0.0001312527369009331,0.00013622146798297763
0.0001328205350243176,0.0001472067330420638,0.00023984093277249486,0.0003095238673267886,0.00014553826864964017,0.00017434060379552344,0.0001528932674167057,0.00017071000183932483,0.00016126993286889047,0.00014416266931220888,0.0001303414668655023,0.00011916086756779502
0.00013244166523994257,0.0001402571991396447,0.00022473773278761656,0.0003255800654490789,0.00027337653348998475,0.00023213479823122423,0.00014655599758649866,0.00020452253520488738,0.00016227446612901986,0.00014566246633573125,0.00013057840114925057,0.00013022833445575088
0.0001350017972678567,0.00013706480191710095,0.0002130648004822433,0.0003305486005653317,0.00027844160019109646,0.000243307463824749,0.00014456226587450754,0.00017708833620417864,0.00018963539817680916,0.00015428606614780921,0.00012793566565960646,0.0001310640024409319
0.0001399500014182801,0.00013754166720900685,0.00021323080000001937,0.0002573881996795535,0.00016797160108884175,0.00017158820119220764,0.00015801679886256654,0.00017295453095963846,0.0001660802673238019,0.00022930153160511207,0.00012689446642374,0.00012274920009076596
0.00014687626583812137,0.00013292400011171896,0.0002347431368737792,0.0002448691986501217,0.00018393053226949027,0.00014463613139620673,0.00022140560031402856,0.00017115079681389033,0.0001577486633323133,0.00025168733360866706,0.0002453243990506356,0.00012307693153464547
0.00013707779871765524,0.00013480253304199626,0.000217575933978272,0.00024256786758390566,0.000148018198281837,0.0002178724651457742,0.0001581120683113113,0.00016808553385393074,0.00015756306626523535,0.00016573800045686463,0.00021263166854623705,0.00011647453162974367
0.00013512199996815373,0.00013668646764320632,0.00021137633399727443,0.0002531601989176124,0.0001426203321898356,0.00015701699982552478,0.00014939293614588678,0.00018442899842436116,0.0001626229330819721,0.00015600633341819047,0.00020964926419158775,0.0001134922660033529
0.00013916793492777893,0.00014926119862745206,0.0002194980683270842,0.00026289639936294407,0.00016351179704846193,0.00015490739703333627,0.00015206566895358263,0.00019004053125778835,0.00017362000071443617,0.00017004186617365727,0.00014892806745289515,0.00011422999668866395
0.00014074506567946326,0.00014714733600461235,0.0002354738680878654,0.0003204271304033076,0.00015238060053282727,0.00013932026534651715,0.00015451566432602703,0.00020961846748832614,0.0001752111992876356,0.00016853046448280415,0.00018555706871363023,0.00014969179950033624
0.00016975586380188663,0.00014701873587910085,0.0002269897348014638,0.00026522846795463316,0.00015018319924517225,0.00017695000181750705,0.0001937282650033012,0.0001895608011788378,0.00017487200093455613,0.00018792719832466293,0.00018737293333591273,0.0001238284642264868
0.00015054226387292146,0.00014269493015793463,0.00023050686383309463,0.0002768166673680147,0.00014915300222734612,0.00015379753604065626,0.0002034062665188685,0.00020374660186159115,0.00017404253400551777,0.00017081440212981155,0.00017275013281808544,0.00012811033326822022
0.00015030873473733663,0.0001432833349099383,0.00024280293243161092,0.0003149778019481649,0.00016366320002513627,0.0001412958682825168,0.0001708521992744257,0.0001998839967806513,0.00017971326791060466,0.00016488939872942864,0.00015396386734209955,0.00012861213375193377
0.00015640800023296227,0.00014961180083143213,0.00024943280247195315,0.00030304113364157577,0.0001617046664856995,0.00014425806487755228,0.00017394766715976098,0.0002146927348803729,0.00019350360089447348,0.00017463746674669287,0.00015799633401911706,0.00012860600060472885
0.00015947639961571742,0.00017270446890809882,0.00025905360040875773,0.00028858586641338966,0.00016288426898730297,0.0001511414001773422,0.0001817839346282805,0.00022559766754663238,0.00021285893259725223,0.000190896334243007,0.00015949813144591947,0.00013059993410327782
0.00017855546320788562,0.00016581313199518868,0.0002809671345554913,0.0003312078023251767,0.00017117986571975053,0.00015684706643999866,0.0002087889345906054,0.0002551505332424616,0.00022971666670249153,0.00018504653223014127,0.0001649357999364535,0.00015463086698825162
0.00019504200026858597,0.00016954653256107122,0.00029522713642412174,0.00032988819875754414,0.00018127359993134936,0.00016239159934533138,0.00021087820059619843,0.00026784713360636185,0.00024264253249081473,0.00018672366762378562,0.00017684913279178243,0.00014462813075321416
0.00019755239967101564,0.00017854786710813642,0.00033032253365187597,0.00036889266533156236,0.00018842353213888903,0.00016067133207495015,0.00025507499716089416,0.00029513553308788685,0.00026248960154286275,0.00022522126867746312,0.00019289093227901807,0.00014887026821573576
0.00021230626734904944,0.00019241120122993985,0.00035149699930722516,0.00042658206560493756,0.00020431313605513425,0.00016943966620601713,0.00024242566820854942,0.0003300935321021825,0.00026686166626556466,0.0002236909989733249,0.0001996760683444639,0.0001547210655796031
0.00023377499892376363,0.0002188021346228197,0.00038577406861198444,0.00043043579692797116,0.00021447253335888188,0.00018946666580935319,0.00028232973515211296,0.0003785008011618629,0.00032157593038088333,0.00022041593523075182,0.000219949334859848,0.00016228366584982722
0.00026520786826343586,0.000234956931672059,0.00043530819821171465,0.00047198913040726135,0.000240914801058049,0.00019950786469659457,0.0003103279984012867,0.0004730289336293936,0.00032568060172100864,0.0002585408006173869,0.00023345559990654388,0.00018146266714514543
0.0003072440672743445,0.00025959559910309813,0.0005786840677804624,0.0005429151332161079,0.00027336273439383755,0.0002115769311785698,0.00035929773390914,0.0005213643996588265,0.0003988737327745184,0.0002769603345465536,0.0002797260657340909,0.0001964478666195646
0.00032946553352909783,0.0003095206649353107,0.0007474943966371938,0.0006229857341774429,0.00030549279957388836,0.0002496700685393686,0.0004242055971796314,0.0006258662663943445,0.0004528678672310586,0.00032858566652672986,0.0003005425998708233,0.0002146394671096156
0.00038735440272527437,0.00034703626782478145,0.0008269783342257142,0.0007231244671856984,0.0003515072642282272,0.0002587768006681775,0.0004958171998926749,0.0007852069335058332,0.000531390398585548,0.00037429313427613425,0.00034456113256358853,0.00023587400016064446
0.0004761753322479005,0.00042932866781484333,0.0009386038669617847,0.0009591035350846748,0.000410327398761486,0.00029525680001825095,0.0006246150645893067,0.001100985798984766,0.0006444094683198879,0.00044899779895786197,0.00040780960019522655,0.0002880479354644194
0.0005604479345493018,0.000500657800391006,0.0010601853990616897,0.0012090368662029504,0.00046833199836934607,0.0003462725968953843,0.000760971667477861,0.001226101532423248,0.0007918380676225448,0.0005208056652918458,0.0005082729330752045,0.00032544579880777746
