norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
0.0002183648709130163,0.00011072633302925776,0.0001688281336100772,0.000182170799234882,0.00012848479964304714,0.00011226413189433516,0.00011286426646014054,0.00012552553089335562,0.0001241433327474321,0.00010688980401027948,0.00010058619858076175,0.00010320373306361337
0.0002785386003476257,0.00012995479725456485,0.00020702166657429188,0.00021539453494672973,0.00012919393484480678,0.00012223720162486036,0.00014572726698437085,0.0001580556670281415,0.00015229813482922812,0.00013728633154338847,0.0001271063316380605,0.00010867959936149419
0.00027956586757985253,0.00012918533369277914,0.0002097281996005525,0.00021314666664693505,0.00013551019753019016,0.00012789533357135952,0.0001678096023776258,0.00015667859891739985,0.00014492006545575956,0.00013424193117922794,0.00012358199843826395,0.0001447208681687092
0.0002852540647533412,0.00012450353145444145,0.00021139106635625164,0.0002204564002264912,0.0001387516676913947,0.00012327206689709177,0.00014831533383888502,0.00015956253628246486,0.0001468859991291538,0.0001310299315567439,0.00012524720029129336,0.000114087134716101
0.00024029959846908847,0.000131731599685736,0.0002090662659611553,0.0002186218664670984,0.000135436398947301,0.00012654453069747736,0.00015209653162552664,0.00016008226569586744,0.00014714119800676901,0.00013555293068444977,0.00012387206661514937,0.00010852393655416867
0.0002715359335221971,0.0001289132002663488,0.00020909872934377443,0.0002193904675853749,0.00012562380191714814,0.00012395326533199598,0.0001456233983238538,0.00015988639885714898,0.0001464904674018423,0.00013867253340625515,0.00013170140058112642,0.00010784793412312865
0.00027984739863313736,0.00012806153390556573,0.00020345580026817818,0.00021534306676282238,0.00013700033402225625,0.00012154133194902291,0.00014228039653971792,0.000155285398553436,0.00015041193497988085,0.00014271453255787492,0.0001242574672990789,0.00010748700102946411
0.00027599566771338384,0.00012537260190583765,0.0002110784019653996,0.00021944239852018655,0.00014254306734073907,0.0001241438682579125,0.00014204293256625533,0.00015752860344946383,0.00015199406576963762,0.00013484620042921355,0.00012458900358372678,0.00011109040351584554
0.00016160013134746502,0.00013542013281645873,0.0002242965982683624,0.0002237412651690344,0.0001325419977850591,0.00012364986760076134,0.00014011879975441843,0.00015875773193935554,0.0001515099332512667,0.00013279513611147802,0.00012414046893051515,0.00011097779497504234
0.000136802334842893,0.00013046993505364904,0.00020364433294162154,0.00021940406683521965,0.0001372310003110518,0.0001235037324173997,0.00017696306652699909,0.00016806919884402305,0.00015023393207229673,0.00013234493186852584,0.000123610463924706,0.00011384953395463527
0.0001440820002850766,0.00013939066557213664,0.0002043048666867738,0.00021851100124573955,0.00014438312985779096,0.00012508626678027214,0.00014886193384882062,0.0001744729330918441,0.00015232700388878584,0.0001312859986986344,0.0001267019329437365,0.00011493986530695111
0.00013826493523083627,0.00013708193340183545,0.00021435673406813293,0.0002135998656740412,0.00013729919931696106,0.0001231294668590029,0.00015001553498829404,0.0001674057343431438,0.00015521406603511423,0.00013211566935448596,0.00012538013397715985,0.00011083973319424937
0.00013388413256810357,0.00013324473305450132,0.00020595873162771266,0.00021976473605415472,0.0001357789325993508,0.0001244546661231046,0.00014992820215411484,0.00016164333404352268,0.00015323233189216504,0.00014143033282986532,0.0001290151975505675,0.00011090906821967414
0.0001349665311863646,0.00012725666650415708,0.00020737020046605417,0.00021572926974234481,0.0001463978677444781,0.00012901139659030983,0.00014651593228336423,0.00016470139962621033,0.0001527914001295964,0.00013561933592427523,0.00012904246589945007,0.00014601486618630587
0.0001365261336710925,0.00012767340134208402,0.00020901713384470592,0.00021758073417004197,0.0001430866657756269,0.00012901660035519552,0.00014340340082223216,0.0001722323999274522,0.0001510113982173304,0.00014135113257604341,0.00012326966680120677,0.00013060033379588276
0.00013654439826495945,0.0001347515305193762,0.00021317460244366278,0.00022002660067907225,0.00014250560003953677,0.0001258012654337411,0.00015851459950984767,0.00016769426486765344,0.00015106400145062555,0.0001380661987544348,0.00012415220068457227,0.00015510460167812804
0.00014333146585461995,0.00013538226679277917,0.00021927053361044577,0.0002399422664893791,0.00015042273153085262,0.00012964226577120522,0.00015475599987742802,0.00017311879976963004,0.0001672657992457971,0.00014002526780435194,0.0001288373324011142,0.00015277160176386436
0.00014714366601159174,0.00013814619839346657,0.00022019479947630317,0.0002403498695154364,0.00015156593387170383,0.00013411046529654413,0.00017328366617827367,0.00017655093203453967,0.0001662380653821553,0.00014218659877466658,0.00013008753400451195,0.00013401320029515773
0.00014797973562963307,0.00013617239892482758,0.00022570713384387393,0.0002494102664059028,0.00014185719871117423,0.00013544879814920326,0.00016254820026612531,0.00018254999983279656,0.0001641144675280278,0.00015319353454591085,0.00013236792971535276,0.00012658006744459271
0.00014590506810539713,0.00014176626767342288,0.00023129766535324355,0.00024283953437892098,0.00016103440138977022,0.00013684280371914308,0.00016079606818190464,0.00019679933417743694,0.0001669619348831475,0.00014841553153625378,0.000133317398528258,0.00012960039797083785
0.00014931606807901213,0.00014134726564710338,0.00023564426616455117,0.00024953266935578234,0.00015351919961782793,0.0001342542653825755,0.00016150119966672113,0.00019708180140393477,0.00017101206758525224,0.00014984539787595472,0.00014335760012424242,0.00013174320047255607
0.00016339506643513839,0.0001504867347345377,0.0002468831332710882,0.0002609638002468273,0.000150976200044776,0.00014336833458704253,0.00020002720217841366,0.00021336426725611092,0.00019054233465188493,0.00015578506766663244,0.00014173686892415087,0.00013712379926194746
0.00016173126738673697,0.000162347798080494,0.0002633787381152312,0.0002734621986746788,0.00015957200181825708,0.00014401286704620968,0.00019175519701093436,0.00022053426558462283,0.00019101139914710075,0.00016035073106953254,0.0001464451333352675,0.00013305880032324542
0.00017086820347079386,0.0001617566643593212,0.0002736350007277603,0.0002784247975796461,0.00017459266625034312,0.000143763332744129,0.00019923899866019685,0.000240513333119452,0.00020155686943326145,0.00017536959785502404,0.00015193266735877842,0.00013327233609743415
0.00019369026898251226,0.0001733096675404037,0.00030744766797094296,0.00029086753396162144,0.00017380286590196192,0.00015570793281464526,0.0002114710029369841,0.0002532943336215491,0.0002194630690307046,0.0001784271327778697,0.00016298940075406185,0.00013944153421713661
0.00019514640152920037,0.0001776310692851742,0.00032296406570822,0.0003114642003007854,0.00018966933518337707,0.00015896166441962123,0.0002287413323453317,0.0002844482000606755,0.00024225913318029295,0.00019739233248401434,0.00017200173169840127,0.00014857973340743532
0.00020909406594000758,0.000192844199288326,0.0003467522677965462,0.0004645731338920693,0.00019689699984155596,0.00016677313445446392,0.00024105433258228003,0.00033481826928133764,0.00025102373328991236,0.00022519960281594347,0.00018717532996864367,0.00015667346597183495
0.000235381531335103,0.00021718899855234972,0.000383424200117588,0.0003930779309788098,0.00021539926625943433,0.00017571333155501633,0.0002721006681288903,0.0003670127325070401,0.00029378446730940293,0.00022164580004755408,0.0002077124653927361,0.00016169013494315247
0.00025937046642260007,0.00023365999998835226,0.00043681626751398045,0.000427594866293172,0.0002304193990615507,0.00018825866767050077,0.00030582033311172077,0.00042137080163229257,0.0003171654660642768,0.00024343493472163877,0.0002296310674864799,0.0001731640688376501
0.0002893908676924184,0.0002576325321570039,0.0004998788014442349,0.00047224800024802484,0.00026879513267582904,0.00020709726765441399,0.0003575584657179813,0.0005106600709647561,0.00037656213292696825,0.00027154086565133183,0.00026389766620316856,0.00019218100254268696
0.0003394413331989199,0.00030459786648862064,0.000588057732481199,0.000592613664533322,0.00029822946817148477,0.00022605246631428598,0.00042614586418494583,0.0006012863984021047,0.0004221324682778989,0.00031513033512358866,0.0002912124696498116,0.00021138240117579699
0.00038017146677399674,0.00034443033315862217,0.0007018288645970946,0.0006743216004300241,0.0003513146007511144,0.0002646493318025023,0.0005388649985737478,0.0007326021334544445,0.0005101829320968439,0.0003662273316876963,0.0003357503320633744,0.00024576580229525763
0.00047755179984960706,0.00042047179692114394,0.0008752408010574679,0.0008094373353136082,0.0004141170677030459,0.000304584465144823,0.0006243753993961339,0.0009133712669912105,0.0006312510677768539,0.0004500745320304607,0.0004258956672856584,0.00027922993370642265
0.0005619097355520353,0.0004947593988617882,0.0010515076651548346,0.0009544523316435515,0.0004983190670221423,0.0003625722679619988,0.0007494218666882564,0.0011445398655875276,0.0007933738651142145,0.0005323794001014903,0.0004844764005004739,0.00031861026654951275
0.0006885820660196865,0.00061862293126372,0.0012906712014228105,0.0011600177327636628,0.0005942446674453095,0.00041562779903567086,0.0009266900665049131,0.0014628609351348132,0.0009664810679775352,0.0006687152645705889,0.000595242134295404,0.00037971379836866014
0.0008768903993768617,0.0007466834649676457,0.0016596982663031668,0.0014297356004438673,0.0007121953996829689,0.0004947222002859538,0.0011661774013191461,0.001811757065782634,0.00122801506659016,0.0007874984701629728,0.0007353983994107694,0.00045106359757483003
0.0011279962646464506,0.000937522934206451,0.002121411197974036,0.0018104377338507523,0.0009069354011444375,0.0005781159357866273,0.0014952139987144618,0.002304955201301103,0.0015434377341686438,0.0010012965998612345,0.0009313248689674462,0.000549441000718313
0.0016128224000567571,0.0011823261331301183,0.002703479199165789,0.002322387197636999,0.0011240959342103452,0.0007339713328595583,0.0018476100677313903,0.002997863065684214,0.001984034334115374,0.0012564660699960464,0.0011696975328959525,0.0007070305990055203
0.0018529384658904746,0.0015404191333800554,0.003459649264308003,0.0031711941342412804,0.0014382131329815214,0.00090631060108232,0.0024492969988690067,0.003874306730964842,0.0026120514676828558,0.0015940643332821006,0.0015270807324365401,0.0008631622670994451
0.002419535601317572,0.0019640770653495563,0.004488716398676236,0.00401990206737537,0.0018081215957257276,0.00121129920007661,0.003101633667635421,0.005049811465626893,0.0033506298660843942,0.0021400808676844464,0.0019906339342317856,0.0010871421332315852
0.0032464421305727835,0.002809737932208615,0.005963096800648297,0.005427459932980128,0.0023652133987828467,0.0015425664004093656,0.0041473896650131795,0.006561837931318829,0.004420952134144803,0.002741804001076768,0.002677185934347411,0.0014943373991021267
0.004095303399177889,0.003452241196646355,0.008243484999790477,0.007087694934064833,0.003086208735476248,0.002112407864963946,0.005400848598219455,0.00861264673488525,0.005821040068985895,0.0036519426648737863,0.0034339195990469307,0.0019573800682943935
0.006225843001933147,0.0046272362659995755,0.01056417206612726,0.009657607199430155,0.004240645333387268,0.0025432371311277773,0.007262104001711123,0.011263697734102606,0.0077635945994794986,0.004840102333885928,0.004546107603043008,0.0025235348012453565
0.007540623066597618,0.006035277134894083,0.013574389599186058,0.012182474601043698,0.005194474399710695,0.0034535902629916865,0.0095072337348635,0.014833362735225819,0.010133766199578531,0.006407120132159131,0.0060600607345501585,0.003465398399081702
0.009945613731785367,0.008031886597746053,0.020986153134920946,0.018897570799648142,0.006938552667270415,0.004526961399824359,0.012388621200807392,0.01970023039903026,0.013211697398219258,0.008379795265500433,0.007873403401269267,0.004490607400657609
0.012634210335090757,0.010644567465836493,0.02960031153440165,0.027564037599950096,0.00931446259880128,0.006019564198989732,0.016526570801700776,0.02938039393532866,0.02396667599872065,0.01113098326701826,0.010301341265828039,0.005890366667881608
0.01726656393148005,0.013632979463242616,0.03828319380118046,0.03494497686527514,0.011858380534492122,0.008432598932995462,0.025071169797835562,0.041581127934235455,0.029991039130254648,0.015339236933505163,0.013634634333235833,0.007606729932983096
0.022056562132396113,0.020604728600786378,0.046632340335054326,0.044116579134909746,0.01568039493189038,0.010478234467639898,0.032769083466458446,0.04929154866646665,0.03431828453418954,0.023578114534999865,0.02054586900048889,0.010275385934316242
0.0297836563346209,0.027036396068676066,0.060141976067097855,0.05567015453319376,0.021216949664327935,0.01445794066724678,0.039772694266866894,0.06560865806629106,0.04613995520048775,0.029062751266368043,0.026232677268368813,0.013455513335065917
0.03937078099794841,0.035992453665433764,0.08744496473518666,0.07573845606627098,0.02724604699857688,0.018768960599360677,0.05332296226988546,0.08745316413308804,0.06147519633135137,0.03811325279821176,0.03519332940049935,0.01802955373326161
