norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
0.00011862313355474423,0.00012110359991008105,0.00030002833276133366,0.00026386720055597833,0.0001362095344423627,7.025773375062272e-05,0.00012115413361849885,0.00013161686729290523,6.890846634632908e-05,0.0001995227998122573,0.00010895340019487776,6.922319953446276e-05
0.0001433496664200599,0.00018460686599913362,0.0002487263336661272,0.00024378826759251145,0.00013905299953573074,6.706113296483333e-05,0.00015977633423365964,0.0001665539326495491,0.00014305419972515665,0.00024413073382068736,0.0001318872668586361,6.597180011643407e-05
0.000141028600531475,0.0002480722013084839,0.00026198606598579015,0.0002442865331734841,0.00014214766658066463,0.00013482733411365188,0.00015946646647838254,0.00028479366616617575,0.00018348213343415408,0.00015154973346701202,0.00013481673304340802,6.535933328753648e-05
0.00013874233360790337,0.00017521766664382692,0.00022980306651637267,0.0002699591328564566,0.0001377391333032089,0.0001422889331782547,0.00016273019961469495,0.0005509595993013742,0.00013755740049721984,0.00025396173320283805,0.0001564786665160985,6.435619992165206e-05
0.00014173166612939289,0.0002046689337779147,0.00023705606678655993,0.00024710066645639017,0.00019764766645190927,0.00013207386655267328,0.00016720653390317846,0.0003185589999096313,0.00013664480065926908,0.00021127693350232827,0.00014035126635765968,6.508253330442434e-05
0.0001440672669559717,0.0002506169999833219,0.00025602526681420084,0.00025386326621325376,0.00029261700037750413,0.00024342073302250356,0.0001708021996212968,0.000299949799470293,0.00014650106653183077,0.0001525367336095466,0.0001420116670487914,6.499413357232697e-05
0.00014421813320950606,0.000651935999970495,0.0003246424666334254,0.00026445146698582297,0.0002018026658333838,0.00013914153387304396,0.00016575593375212823,0.00029643773353503396,0.0005606451333733276,0.0006432636672495088,0.00014008346673411627,9.954646666301414e-05
0.00015705019929252256,0.0002677706004760694,0.0002648626660326651,0.000251039333428101,0.00020053946645930408,0.00013858766615157947,0.00016171013315518696,0.0003005545326838425,0.00014568633341696113,0.00027069639957820376,0.0001463538661482744,6.500173331005498e-05
0.00014179966625912737,0.00014940546680008993,0.0003295916668624462,0.00026964566641254353,0.0001531737999660739,0.00013627493293218626,0.00019579973280391035,0.000287514000228839,0.00014064239997727175,0.0002675936001954445,0.00013865479995729403,6.501106642341862e-05
0.00013980813334152725,0.00017307366676201733,0.00031456660023347166,0.0003122330667489829,0.00015418453355475019,0.00013741086707644474,0.00017643180035520345,0.00022684066595199208,0.00015217533267180745,0.00017383513307625738,0.0001352881993322323,6.388179948165391e-05
0.0001436198663820202,0.0002052061334931447,0.00027798353282075067,0.00036850773224917553,0.00016943866673197288,0.00014360620019336542,0.00016545453278619485,0.00030083740033054105,0.00015084046657041957,0.00020200733318536852,0.0001346271334720465,6.491346697051389e-05
0.00014215013313029584,0.0002735388001989728,0.0002970905331797743,0.00032063766678523583,0.00017519406634770954,0.00013688766630366446,0.00017559906652119632,0.0003179721330525354,0.0001702333327557426,0.00025008813317981546,0.00013552453310694546,6.591713317902759e-05
0.000142580599883028,0.00018161413318011909,0.00022345093238982373,0.0003023451332410332,0.00016752526692774458,0.00014342846698127686,0.0001659898662182968,0.00035194986606560026,0.00014133053336990998,0.00018974746659902546,0.00015681993293886382,6.470399966929108e-05
0.00014338886709689783,0.00015750000020489096,0.00025733606720071596,0.00029324133380820663,0.00015657086745098545,0.0001378675997936322,0.0001951538673893083,0.00029435940014082006,0.00019136940002984678,0.00026758513267850504,0.00015871726670108426,7.192806685149359e-05
0.00014507000087178313,0.00018116953360731715,0.0003230007331391486,0.0002704616003029514,0.00015507753438820753,0.00014041760029310051,0.00016527753299063383,0.00030986113367058955,0.00014736599963119563,0.00020715860033912274,0.00014030746679054572,6.614360027015209e-05
0.000146939267142443,0.000150779666970872,0.0003925168663651372,0.00028087733323142554,0.00019226920000316264,0.00013818899994172778,0.00016628166631562635,0.0003018946658509473,0.00014513660013714495,0.00015659826725216892,0.00013668739920831287,6.654680061425703e-05
0.00015354480007469343,0.00020239713339833542,0.0003594965332013089,0.0002759430002091297,0.00031565193348797037,0.00014291106635937466,0.00019059086650183115,0.0003093336662762643,0.000159238599735545,0.00016371080006744403,0.00014282373328266355,7.18332659744192e-05
0.00015378566652846833,0.00024476273320033214,0.0002504019998013973,0.0002852445999451447,0.00017434253289441888,0.00014332246695024272,0.0001774012664100155,0.00031648293321874613,0.00017103419983565497,0.00016121466639257658,0.00014108500011692133,6.944033302715979e-05
0.0001569885326413593,0.00022882313302640493,0.00030122539974399844,0.0003278757988785704,0.00018776126720088844,0.00014590753295730489,0.00017316706628965525,0.00032389033319001704,0.00016069319972302764,0.00018189526672358626,0.00015504073380725458,7.00689325943434e-05
0.00015626653330400587,0.0002334650668975276,0.00026431166673622405,0.0005099211334406088,0.000604744533484336,0.00021828346701416497,0.00018464126721179735,0.0003248219999174277,0.0001649973334375924,0.0001717581998188204,0.00014472240000031888,7.078880056117971e-05
0.00016197453369386493,0.00021045039926927226,0.0002625573331897613,0.000335479665955063,0.00034890033324093867,0.00020325106646244725,0.00019487539975671098,0.00041716706667405866,0.00018548833322711288,0.00016455266716851232,0.00015678780036978423,7.139873365910413e-05
0.00016618780015657345,0.00024012413268792443,0.0003317099993485802,0.00031893293319929704,0.00020110706609557382,0.00016330500002368354,0.00019684866662525262,0.00036710746741543213,0.00018966606682321678,0.00018554739945102482,0.00016883839974373888,7.428853374828275e-05
